         165           6           2           1           1           5           1           0   10.0000000    
         169           0           3           6           1           9           1           1   10.0000000    
         172           1           1           7           1           2           2           0   10.0000000    
         173           3           4           1           2           0           1           7   10.0000000    
         174           7           2           1           2           0           1           4   10.0000000    
         179           0           4           7           1           1           1           9   10.0000000    
         181           0           1           1           1           8           1           1   10.0000000    
         182           8           3           1           2           0           1           2   10.0000000    
         183           3           1           0           2           1           1           8   10.0000000    
         189           0           4           8           1           9           1           1   10.0000000    
         190           1           2           0           1           9           1           0   10.0000000    
         191           9           3           1           1           1           2           0   10.0000000    
         192           0           2           1           1           2           1           9   10.0000000    
         193           3           3           0           1           9           1           1   10.0000000    
         194           0           3           4           1           9           1           1   10.0000000    
         195           0           4           5           1           1           1           9   10.0000000    
         196           0           3           6           1           1           1           9   10.0000000    
         197           0           4           7           1           1           1           9   10.0000000    
         198           0           4           8           1           1           1           9   10.0000000    
         199           0           4           9           1           9           1           1   10.0000000    
         205           0           1           2           2           0           3           5   10.0000000    
         208           0           2           0           1           2           1           8   10.0000000    
         214           4           1           1           3           2           2           0   10.0000000    
         215           0           1           2           4           1           3           5   10.0000000    
         216           6           2           1           3           2           2           0   10.0000000    
         217           0           1           2           1           7           1           1   10.0000000    
         218           1           1           0           3           2           1           8   10.0000000    
         219           0           1           2           1           9           2           1   10.0000000    
         223           0           1           3           1           2           3           2   10.0000000    
         224           4           2           0           3           2           1           2   10.0000000    
         225           0           4           2           1           2           3           5   10.0000000    
         226           6           3           2           1           0           2           2   10.0000000    
         227           7           2           2           3           2           1           0   10.0000000    
         228           2           3           0           1           2           1           8   10.0000000    
         229           2           4           2           1           0           1           9   10.0000000    
         232           2           1           3           2           0           3           2   10.0000000    
         234           0           1           4           3           3           2           2   10.0000000    
         235           5           1           2           1           0           1           3   10.0000000    
         237           0           4           2           1           7           1           3   10.0000000    
         238           3           3           0           1           2           1           8   10.0000000    
         239           9           1           3           2           2           2           0   10.0000000    
         241           4           1           1           1           0           3           2   10.0000000    
         242           4           1           0           3           2           1           2   10.0000000    
         243           2           3           3           1           0           1           4   10.0000000    
         244           4           1           4           1           0           1           2   10.0000000    
         245           4           2           0           3           5           4           2   10.0000000    
         246           2           3           0           1           4           1           6   10.0000000    
         247           0           1           7           3           2           2           4   10.0000000    
         248           4           1           8           2           2           2           0   10.0000000    
         249           9           2           4           1           0           3           2   10.0000000    
         250           0           2           0           1           2           3           5   10.0000000    
         251           2           3           5           1           0           3           1   10.0000000    
         252           0           4           2           1           5           3           2   10.0000000    
         253           5           2           0           1           2           1           3   10.0000000    
         254           4           3           0           1           5           3           2   10.0000000    
         255           0           4           2           1           5           1           5   10.0000000    
         256           0           3           6           1           5           3           2   10.0000000    
         257           7           2           0           1           5           2           2   10.0000000    
         258           0           3           5           1           2           1           8   10.0000000    
         259           0           3           9           1           5           3           2   10.0000000    
         261           0           1           6           2           1           3           2   10.0000000    
         262           2           1           2           1           6           2           0   10.0000000    
         264           2           3           0           1           4           1           6   10.0000000    
         265           6           3           0           1           2           3           5   10.0000000    
         266           6           1           6           2           2           1           0   10.0000000    
         267           0           1           6           4           2           1           7   10.0000000    
         268           0           1           2           3           8           2           6   10.0000000    
         271           7           1           2           1           0           1           1   10.0000000    
         272           7           2           0           2           2           3           2   10.0000000    
         273           0           3           2           1           7           1           3   10.0000000    
         274           7           3           2           1           0           2           4   10.0000000    
         275           7           1           0           2           2           1           5   10.0000000    
         276           6           4           2           2           0           1           7   10.0000000    
         278           0           4           7           1           8           1           2   10.0000000    
         280           8           2           0           1           0           1           2   10.0000000    
         281           8           4           1           1           0           1           2   10.0000000    
         282           2           3           0           1           2           1           8   10.0000000    
         283           8           2           3           3           2           1           0   10.0000000    
         284           8           1           4           2           2           1           0   10.0000000    
         285           0           4           8           1           5           3           2   10.0000000    
         286           0           1           2           3           8           2           6   10.0000000    
         287           0           4           7           1           2           1           8   10.0000000    
         288           0           4           8           1           2           1           8   10.0000000    
         289           9           3           2           1           0           2           8   10.0000000    
         291           0           4           2           1           1           1           9   10.0000000    
         292           2           4           2           1           9           2           0   10.0000000    
         293           9           1           3           2           2           1           0   10.0000000    
         294           9           2           4           3           2           1           0   10.0000000    
         295           0           3           9           1           2           3           5   10.0000000    
         298           9           3           2           1           0           2           8   10.0000000    
         307           0           1           0           1           7           1           3   10.0000000    
         313           3           3           3           2           0           1           1   10.0000000    
         315           3           2           1           2           0           3           5   10.0000000    
         316           6           1           3           2           0           1           1   10.0000000    
         317           7           1           3           2           0           4           1   10.0000000    
         318           3           1           8           2           1           2           0   10.0000000    
         319           0           3           3           1           9           1           1   10.0000000    
         322           2           2           0           1           3           3           2   10.0000000    
         324           3           3           4           2           2           2           0   10.0000000    
         325           2           1           5           1           3           1           0   10.0000000    
         327           0           3           2           1           7           1           3   10.0000000    
         328           8           2           3           3           2           1           0   10.0000000    
         329           0           2           2           1           9           1           3   10.0000000    
         331           0           1           3           3           3           1           1   10.0000000    
         334           3           2           0           1           4           1           3   10.0000000    
         337           3           3           0           1           3           1           7   10.0000000    
         339           3           2           0           4           3           1           9   10.0000000    
         342           0           1           4           3           3           2           2   10.0000000    
         343           3           2           0           1           4           1           3   10.0000000    
         346           0           4           3           1           4           1           6   10.0000000    
         347           0           3           4           1           7           1           3   10.0000000    
         349           9           1           0           2           3           1           4   10.0000000    
         351           3           2           0           2           1           3           5   10.0000000    
         352           3           1           0           1           2           1           5   10.0000000    
         355           5           3           3           1           0           2           5   10.0000000    
         356           5           2           0           4           3           3           6   10.0000000    
         357           5           3           0           1           7           1           3   10.0000000    
         358           5           2           3           1           8           1           0   10.0000000    
         361           6           1           1           1           3           1           0   10.0000000    
         364           0           3           3           1           4           1           6   10.0000000    
         365           6           4           3           3           5           1           0   10.0000000    
         367           7           1           6           1           0           2           3   10.0000000    
         368           6           3           3           2           8           1           0   10.0000000    
         370           7           1           3           2           0           2           0   10.0000000    
         371           0           3           1           1           3           1           7   10.0000000    
         372           0           4           2           1           3           1           7   10.0000000    
         373           0           4           3           1           3           1           7   10.0000000    
         374           0           3           4           1           7           1           3   10.0000000    
         375           0           4           5           1           3           1           7   10.0000000    
         376           6           1           7           2           3           1           0   10.0000000    
         377           0           3           7           1           7           1           3   10.0000000    
         378           0           3           8           1           7           1           3   10.0000000    
         379           9           2           0           4           3           1           7   10.0000000    
         381           3           2           1           2           0           1           8   10.0000000    
         382           3           3           0           1           2           1           8   10.0000000    
         385           5           1           0           1           8           2           3   10.0000000    
         386           6           4           3           1           0           1           8   10.0000000    
         387           8           3           0           1           3           1           7   10.0000000    
         391           0           3           3           1           9           1           1   10.0000000    
         392           9           1           3           2           2           1           0   10.0000000    
         393           3           4           3           1           9           1           0   10.0000000    
         394           9           2           3           1           4           1           0   10.0000000    
         397           0           1           9           4           3           1           7   10.0000000    
         406           0           1           6           1           4           2           0   10.0000000    
         412           1           1           4           3           2           2           0   10.0000000    
         415           0           1           4           1           5           1           1   10.0000000    
         416           1           1           0           3           4           1           6   10.0000000    
         417           4           2           0           1           7           2           1   10.0000000    
         419           0           3           4           1           1           1           9   10.0000000    
         421           4           1           1           2           0           3           2   10.0000000    
         422           4           3           2           1           0           1           2   10.0000000    
         423           0           1           4           3           3           2           2   10.0000000    
         424           4           1           0           1           2           1           4   10.0000000    
         425           5           3           4           4           2           1           0   10.0000000    
         426           0           3           2           1           6           1           4   10.0000000    
         427           2           3           7           1           0           2           4   10.0000000    
         428           4           3           0           1           8           1           2   10.0000000    
         429           9           1           0           2           4           3           2   10.0000000    
         432           3           3           2           1           4           1           0   10.0000000    
         433           3           1           4           2           0           1           3   10.0000000    
         436           3           3           0           1           4           1           6   10.0000000    
         437           0           3           4           1           3           1           7   10.0000000    
         439           4           1           9           2           3           2           0   10.0000000    
         442           4           1           2           1           4           1           0   10.0000000    
         446           4           3           4           2           6           2           0   10.0000000    
         449           4           4           4           1           9           1           0   10.0000000    
         451           1           1           4           2           0           1           5   10.0000000    
         452           5           3           4           4           2           1           0   10.0000000    
         455           0           4           4           1           5           1           5   10.0000000    
         456           0           3           5           1           6           1           4   10.0000000    
         458           8           3           5           4           4           1           0   10.0000000    
         459           9           1           5           2           4           1           0   10.0000000    
         460           0           1           6           1           4           2           0   10.0000000    
         461           6           2           0           1           4           4           1   10.0000000    
         462           0           4           2           1           6           1           4   10.0000000    
         463           0           3           3           1           4           1           6   10.0000000    
         464           4           3           0           1           4           1           6   10.0000000    
         465           5           3           0           1           4           1           6   10.0000000    
         466           0           4           6           1           4           1           6   10.0000000    
         467           0           4           7           1           4           1           6   10.0000000    
         468           8           2           4           1           6           1           0   10.0000000    
         469           0           4           9           1           6           1           4   10.0000000    
         471           4           1           7           1           0           2           1   10.0000000    
         472           0           1           7           3           2           2           4   10.0000000    
         473           0           3           4           1           7           1           3   10.0000000    
         476           0           3           7           1           6           1           4   10.0000000    
         477           7           2           0           2           4           1           7   10.0000000    
         482           0           4           4           1           8           1           2   10.0000000    
         485           0           1           8           3           5           4           4   10.0000000    
         486           8           2           4           2           0           1           6   10.0000000    
         488           0           1           8           4           4           1           8   10.0000000    
         491           4           3           0           1           9           1           1   10.0000000    
         492           0           2           4           1           9           3           2   10.0000000    
         493           0           1           4           1           9           2           3   10.0000000    
         494           4           2           0           4           4           1           9   10.0000000    
         495           5           1           9           2           4           1           0   10.0000000    
         496           0           4           9           1           4           1           6   10.0000000    
         502           2           1           0           1           0           3           5   10.0000000    
         505           5           2           0           1           0           1           5   10.0000000    
         511           1           1           1           1           0           3           5   10.0000000    
         512           2           3           5           4           1           2           0   10.0000000    
         513           3           2           0           2           1           3           5   10.0000000    
         514           5           1           4           1           0           1           1   10.0000000    
         515           5           3           1           2           0           1           5   10.0000000    
         516           6           2           1           1           0           1           5   10.0000000    
         519           5           3           0           1           1           1           9   10.0000000    
         520           5           1           0           3           2           1           0   10.0000000    
         521           0           3           1           1           5           3           2   10.0000000    
         522           2           3           0           1           5           3           2   10.0000000    
         523           3           1           5           2           0           1           2   10.0000000    
         524           4           3           5           4           2           2           0   10.0000000    
         525           0           4           5           1           2           3           5   10.0000000    
         526           0           4           6           1           5           3           2   10.0000000    
         527           0           1           5           1           7           2           2   10.0000000    
         528           5           3           0           1           8           1           2   10.0000000    
         529           9           3           0           1           5           3           2   10.0000000    
         531           0           1           3           2           1           3           5   10.0000000    
         532           5           1           2           2           0           1           3   10.0000000    
         535           5           2           3           2           0           3           5   10.0000000    
         536           5           1           0           3           6           4           3   10.0000000    
         537           5           3           0           1           7           1           3   10.0000000    
         538           5           2           0           2           3           1           8   10.0000000    
         541           1           1           5           1           4           1           0   10.0000000    
         542           0           1           5           4           2           3           4   10.0000000    
         545           0           4           4           1           5           1           5   10.0000000    
         546           6           2           4           3           5           1           0   10.0000000    
         548           8           4           4           3           5           2           0   10.0000000    
         549           9           1           0           1           5           2           4   10.0000000    
         550           5           1           5           2           0           2           0   10.0000000    
         551           1           3           5           1           0           1           5   10.0000000    
         552           0           3           5           1           2           3           5   10.0000000    
         553           3           3           5           2           5           2           0   10.0000000    
         554           4           3           0           1           5           1           5   10.0000000    
         555           0           4           5           1           5           1           5   10.0000000    
         556           0           3           6           1           5           1           5   10.0000000    
         557           7           2           5           3           5           1           0   10.0000000    
         558           8           3           0           1           5           1           5   10.0000000    
         559           5           2           0           4           5           1           9   10.0000000    
         561           5           1           0           2           1           1           6   10.0000000    
         562           0           3           6           1           5           3           2   10.0000000    
         563           5           3           6           4           3           2           0   10.0000000    
         564           5           3           0           1           6           1           4   10.0000000    
         565           6           3           0           1           5           1           5   10.0000000    
         568           8           1           0           2           6           3           5   10.0000000    
         569           0           2           5           1           6           1           9   10.0000000    
         572           0           1           7           2           2           1           5   10.0000000    
         573           0           4           5           1           3           1           7   10.0000000    
         575           7           1           0           2           5           3           5   10.0000000    
         578           7           2           0           1           8           2           5   10.0000000    
         579           9           2           7           1           0           3           5   10.0000000    
         582           0           4           5           1           2           1           8   10.0000000    
         583           8           2           3           1           0           1           5   10.0000000    
         584           5           3           8           4           4           2           0   10.0000000    
         585           0           3           8           1           5           1           5   10.0000000    
         586           8           2           6           1           0           3           5   10.0000000    
         587           7           1           8           2           0           2           5   10.0000000    
         591           0           3           5           1           1           1           9   10.0000000    
         592           0           3           9           1           2           3           5   10.0000000    
         594           0           1           9           2           4           1           5   10.0000000    
         595           0           4           9           1           5           1           5   10.0000000    
         596           9           1           6           2           5           1           0   10.0000000    
         597           9           2           7           3           5           1           0   10.0000000    
         604           0           1           6           1           4           1           0   10.0000000    
         612           0           1           6           2           1           3           2   10.0000000    
         613           6           1           1           1           0           1           3   10.0000000    
         614           4           2           0           3           1           1           6   10.0000000    
         615           0           1           6           1           5           2           1   10.0000000    
         619           0           4           6           1           1           1           9   10.0000000    
         621           0           2           1           1           6           3           2   10.0000000    
         622           2           2           0           3           6           2           2   10.0000000    
         624           0           4           2           1           6           1           4   10.0000000    
         625           0           4           6           1           2           3           5   10.0000000    
         626           6           1           6           2           0           2           2   10.0000000    
         627           6           1           0           4           2           1           7   10.0000000    
         628           8           3           2           1           0           2           6   10.0000000    
         631           1           1           6           2           0           1           3   10.0000000    
         634           3           3           0           1           4           1           6   10.0000000    
         635           5           4           3           2           0           3           6   10.0000000    
         637           0           2           3           1           6           1           7   10.0000000    
         638           6           4           3           1           0           1           8   10.0000000    
         640           4           1           6           2           0           1           0   10.0000000    
         641           1           2           0           3           4           1           6   10.0000000    
         642           0           4           2           1           6           1           4   10.0000000    
         643           0           4           3           1           6           1           4   10.0000000    
         644           4           3           4           2           6           1           0   10.0000000    
         645           0           3           5           1           6           1           4   10.0000000    
         646           0           4           6           1           4           1           6   10.0000000    
         647           0           3           7           1           6           1           4   10.0000000    
         648           8           1           0           2           4           1           6   10.0000000    
         649           9           3           0           1           6           1           4   10.0000000    
         651           0           1           6           1           5           2           1   10.0000000    
         652           0           4           6           1           5           3           2   10.0000000    
         653           0           1           6           4           3           3           5   10.0000000    
         654           6           1           0           2           4           3           5   10.0000000    
         655           0           4           6           1           5           1           5   10.0000000    
         658           8           2           6           1           0           3           5   10.0000000    
         659           9           2           5           1           6           2           0   10.0000000    
         662           6           1           6           2           0           2           2   10.0000000    
         664           6           3           0           1           4           1           6   10.0000000    
         669           6           4           6           2           0           1           9   10.0000000    
         672           6           4           2           2           0           1           7   10.0000000    
         673           6           2           0           1           7           2           3   10.0000000    
         674           0           4           7           1           4           1           6   10.0000000    
         679           9           1           0           1           7           2           6   10.0000000    
         682           8           3           2           1           0           2           6   10.0000000    
         683           3           2           0           3           6           2           8   10.0000000    
         684           8           2           4           1           6           1           0   10.0000000    
         685           8           2           6           3           5           2           0   10.0000000    
         688           8           1           8           2           0           2           6   10.0000000    
         691           0           3           6           1           1           1           9   10.0000000    
         694           0           3           9           1           6           1           4   10.0000000    
         695           9           2           0           2           5           1           6   10.0000000    
         696           0           1           6           4           6           1           9   10.0000000    
         697           0           1           9           1           7           2           6   10.0000000    
         703           7           1           0           1           0           1           3   10.0000000    
         712           2           2           0           1           1           1           7   10.0000000    
         713           1           3           7           1           3           2           0   10.0000000    
         714           0           1           7           2           1           1           4   10.0000000    
         719           0           3           7           1           1           1           9   10.0000000    
         721           1           1           2           1           0           1           7   10.0000000    
         722           7           2           0           2           2           3           2   10.0000000    
         723           0           3           2           1           7           1           3   10.0000000    
         724           7           3           2           2           4           2           0   10.0000000    
         725           5           2           0           2           2           1           7   10.0000000    
         726           6           2           0           4           2           1           7   10.0000000    
         728           0           4           7           1           8           1           2   10.0000000    
         730           7           2           0           1           3           2           0   10.0000000    
         731           3           1           0           4           1           1           7   10.0000000    
         732           2           3           0           1           3           1           7   10.0000000    
         733           0           3           3           1           7           1           3   10.0000000    
         734           0           3           4           1           7           1           3   10.0000000    
         735           0           3           5           1           3           1           7   10.0000000    
         736           7           1           6           1           0           2           3   10.0000000    
         737           0           3           7           1           7           1           3   10.0000000    
         738           0           4           8           1           7           1           3   10.0000000    
         739           9           2           0           4           3           1           7   10.0000000    
         741           0           1           4           2           1           1           7   10.0000000    
         742           7           3           2           1           0           2           4   10.0000000    
         743           4           3           0           1           7           1           3   10.0000000    
         746           7           3           0           1           4           1           6   10.0000000    
         747           7           2           4           1           0           1           7   10.0000000    
         752           0           4           7           1           2           3           5   10.0000000    
         753           5           3           0           1           3           1           7   10.0000000    
         755           7           2           5           1           0           3           5   10.0000000    
         758           8           1           0           1           7           2           5   10.0000000    
         759           9           2           0           2           7           3           5   10.0000000    
         762           6           4           2           1           7           2           0   10.0000000    
         763           6           1           0           2           3           1           7   10.0000000    
         764           0           4           7           1           6           1           4   10.0000000    
         769           9           1           7           2           0           2           6   10.0000000    
         773           7           3           0           1           7           1           3   10.0000000    
         774           7           1           7           2           0           2           4   10.0000000    
         779           7           4           7           1           9           1           0   10.0000000    
